PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
4943,35.1446757360,128.5953441185,0.0000000000,359.7386000017,-165.7510000032,0,0,0,0
4944,35.1446757360,128.5953441185,0.0000000000,359.7386000017,-165.7510000032,0,0,0,0
4945,35.1446752744,128.5953423684,0.0000000000,359.5964000016,-166.1933000032,0,0,0,0
4946,35.1446752744,128.5953423684,0.0000000000,359.5964000016,-166.1933000032,0,0,0,0
4947,35.1446748355,128.5953406095,0.0000000000,359.4612000021,-166.6378000020,0,0,0,0
4948,35.1446748355,128.5953406095,0.0000000000,359.4612000021,-166.6378000020,0,0,0,0
4949,35.1446744190,128.5953388427,0.0000000000,359.3329000012,-167.0842999993,0,0,0,0
4950,35.1446744190,128.5953388427,0.0000000000,359.3329000012,-167.0842999993,0,0,0,0
4951,35.1446740255,128.5953370679,0.0000000000,359.2117000003,-167.5328000009,0,0,0,0
4952,35.1446740255,128.5953370679,0.0000000000,359.2117000003,-167.5328000009,0,0,0,0
4953,35.1446736548,128.5953352857,0.0000000000,359.0975000011,-167.9832000018,0,0,0,0
4954,35.1446736548,128.5953352857,0.0000000000,359.0975000011,-167.9832000018,0,0,0,0
4955,35.1446733071,128.5953334967,0.0000000000,358.9903999995,-168.4353000006,0,0,0,0
4956,35.1446733071,128.5953334967,0.0000000000,358.9903999995,-168.4353000006,0,0,0,0
4957,35.1446729824,128.5953317014,0.0000000000,358.8904000018,-168.8890000008,0,0,0,0
4958,35.1446729824,128.5953317014,0.0000000000,358.8904000018,-168.8890000008,0,0,0,0
4959,35.1446726808,128.5953299002,0.0000000000,358.7975000013,-169.3442000008,0,0,0,0
4960,35.1446726808,128.5953299002,0.0000000000,358.7975000013,-169.3442000008,0,0,0,0
4961,35.1446724023,128.5953280930,0.0000000000,358.7116999999,-169.8009000022,0,0,0,0
4962,35.1446724023,128.5953280930,0.0000000000,358.7116999999,-169.8009000022,0,0,0,0
4963,35.1446721471,128.5953262811,0.0000000000,358.6331000011,-170.2588000002,0,0,0,0
4964,35.1446721471,128.5953262811,0.0000000000,358.6331000011,-170.2588000002,0,0,0,0
4965,35.1446719153,128.5953244645,0.0000000000,358.5617000014,-170.7178999990,0,0,0,0
4966,35.1446719153,128.5953244645,0.0000000000,358.5617000014,-170.7178999990,0,0,0,0
4967,35.1446717072,128.5953226438,0.0000000000,358.4976000008,-171.1780000021,0,0,0,0
4968,35.1446717072,128.5953226438,0.0000000000,358.4976000008,-171.1780000021,0,0,0,0
4969,35.1446715222,128.5953208193,0.0000000000,358.4406000013,-171.6390999992,0,0,0,0
4970,35.1446715222,128.5953208193,0.0000000000,358.4406000013,-171.6390999992,0,0,0,0
4971,35.1446713605,128.5953189911,0.0000000000,358.3908000011,-172.1010999997,0,0,0,0
4972,35.1446713605,128.5953189911,0.0000000000,358.3908000011,-172.1010999997,0,0,0,0
4973,35.1446712228,128.5953171602,0.0000000000,358.3484000014,-172.5638000002,0,0,0,0
4974,35.1446712228,128.5953171602,0.0000000000,358.3484000014,-172.5638000002,0,0,0,0
4975,35.1446711082,128.5953153269,0.0000000000,358.3131000013,-173.0271000019,0,0,0,0
4976,35.1446711082,128.5953153269,0.0000000000,358.3131000013,-173.0271000019,0,0,0,0
4977,35.1446710176,128.5953134920,0.0000000000,358.2852000017,-173.4907999994,0,0,0,0
4978,35.1446710176,128.5953134920,0.0000000000,358.2852000017,-173.4907999994,0,0,0,0
4979,35.1446709504,128.5953116552,0.0000000000,358.2645000005,-173.9550000013,0,0,0,0
4980,35.1446709504,128.5953116552,0.0000000000,358.2645000005,-173.9550000013,0,0,0,0
4981,35.1446709065,128.5953098175,0.0000000000,358.2510000011,-174.4193999993,0,0,0,0
4982,35.1446709065,128.5953098175,0.0000000000,358.2510000011,-174.4193999993,0,0,0,0
4983,35.1446708867,128.5953079791,0.0000000000,358.2449000012,-174.8840000015,0,0,0,0
4984,35.1446708867,128.5953079791,0.0000000000,358.2449000012,-174.8840000015,0,0,0,0
4985,35.1446708902,128.5953061403,0.0000000000,358.2460000017,-175.3486999997,0,0,0,0
4986,35.1446708902,128.5953061403,0.0000000000,358.2460000017,-175.3486999997,0,0,0,0
4987,35.1446709178,128.5953043022,0.0000000000,358.2545000003,-175.8131999998,0,0,0,0
4988,35.1446709178,128.5953043022,0.0000000000,358.2545000003,-175.8131999998,0,0,0,0
4989,35.1446709687,128.5953024646,0.0000000000,358.2702000011,-176.2776000001,0,0,0,0
4990,35.1446709687,128.5953024646,0.0000000000,358.2702000011,-176.2776000001,0,0,0,0
4991,35.1446710430,128.5953006281,0.0000000000,358.2931000004,-176.7417000009,0,0,0,0
4992,35.1446710430,128.5953006281,0.0000000000,358.2931000004,-176.7417000009,0,0,0,0
4993,35.1446711440,128.5952987474,0.0000000000,358.3242000015,-177.2170000002,0,0,0,0
4994,35.1446711440,128.5952987474,0.0000000000,358.3242000015,-177.2170000002,0,0,0,0
4995,35.1446712975,128.5952964962,0.0000000000,358.3715000008,-177.7859000016,0,0,0,0
4996,35.1443731629,128.5952603345,0.0000000000,266.5291000023,-186.9264000001,0,0,0,0
4997,35.1443664189,128.5952727568,0.0000000000,264.4515000009,-183.7871000000,0,0,0,0
4998,35.1443664189,128.5952727568,0.0000000000,264.4515000009,-183.7871000000,0,0,0,0
4999,35.1443657808,128.5952742835,0.0000000000,264.2549000019,-183.4013000024,0,0,0,0
5000,35.1443657808,128.5952742835,0.0000000000,264.2549000019,-183.4013000024,0,0,0,0
5001,35.1443653198,128.5952756522,0.0000000000,264.1129000010,-183.0553999998,0,0,0,0
5002,35.1443653198,128.5952756522,0.0000000000,264.1129000010,-183.0553999998,0,0,0,0
5003,35.1443649492,128.5952770609,0.0000000000,263.9987000013,-182.6994000015,0,0,0,0
5004,35.1443649492,128.5952770609,0.0000000000,263.9987000013,-182.6994000015,0,0,0,0
5005,35.1443646703,128.5952785008,0.0000000000,263.9128000005,-182.3355000005,0,0,0,0
5006,35.1443646703,128.5952785008,0.0000000000,263.9128000005,-182.3355000005,0,0,0,0
5007,35.1443644860,128.5952799630,0.0000000000,263.8560000011,-181.9659999986,0,0,0,0
5008,35.1443644860,128.5952799630,0.0000000000,263.8560000011,-181.9659999986,0,0,0,0
5009,35.1443643964,128.5952814385,0.0000000000,263.8284000000,-181.5931000003,0,0,0,0
5010,35.1443643964,128.5952814385,0.0000000000,263.8284000000,-181.5931000003,0,0,0,0
5011,35.1443644029,128.5952829180,0.0000000000,263.8304000008,-181.2191999995,0,0,0,0
5012,35.1443644029,128.5952829180,0.0000000000,263.8304000008,-181.2191999995,0,0,0,0
5013,35.1443645052,128.5952843924,0.0000000000,263.8619000004,-180.8466000013,0,0,0,0
5014,35.1443645052,128.5952843924,0.0000000000,263.8619000004,-180.8466000013,0,0,0,0
5015,35.1443647023,128.5952858521,0.0000000000,263.9226000011,-180.4777000007,0,0,0,0
5016,35.1443647023,128.5952858521,0.0000000000,263.9226000011,-180.4777000007,0,0,0,0
5017,35.1443649935,128.5952872885,0.0000000000,264.0123000010,-180.1147000004,0,0,0,0
5018,35.1443649935,128.5952872885,0.0000000000,264.0123000010,-180.1147000004,0,0,0,0
5019,35.1443653765,128.5952886921,0.0000000000,264.1302999998,-179.7600000004,0,0,0,0
5020,35.1443653765,128.5952886921,0.0000000000,264.1302999998,-179.7600000004,0,0,0,0
5021,35.1443658492,128.5952900548,0.0000000000,264.2759000002,-179.4156000015,0,0,0,0
5022,35.1443658492,128.5952900548,0.0000000000,264.2759000002,-179.4156000015,0,0,0,0
5023,35.1443664085,128.5952913677,0.0000000000,264.4482000009,-179.0838000027,0,0,0,0
5024,35.1443664085,128.5952913677,0.0000000000,264.4482000009,-179.0838000027,0,0,0,0
5025,35.1443670513,128.5952926229,0.0000000000,264.6462000012,-178.7665999996,0,0,0,0
5026,35.1443670513,128.5952926229,0.0000000000,264.6462000012,-178.7665999996,0,0,0,0
5027,35.1443677729,128.5952938119,0.0000000000,264.8685000008,-178.4660999993,0,0,0,0
5028,35.1443677729,128.5952938119,0.0000000000,264.8685000008,-178.4660999993,0,0,0,0
5029,35.1443685696,128.5952949282,0.0000000000,265.1139000016,-178.1840000004,0,0,0,0
5030,35.1443685696,128.5952949282,0.0000000000,265.1139000016,-178.1840000004,0,0,0,0
5031,35.1443694360,128.5952959645,0.0000000000,265.3808000013,-177.9220999997,0,0,0,0
5032,35.1443694360,128.5952959645,0.0000000000,265.3808000013,-177.9220999997,0,0,0,0
5033,35.1443703667,128.5952969142,0.0000000000,265.6675000014,-177.6820999993,0,0,0,0
5034,35.1443703667,128.5952969142,0.0000000000,265.6675000014,-177.6820999993,0,0,0,0
5035,35.1443713558,128.5952977712,0.0000000000,265.9722000025,-177.4654999990,0,0,0,0
5036,35.1443713558,128.5952977712,0.0000000000,265.9722000025,-177.4654999990,0,0,0,0
5037,35.1443723971,128.5952985305,0.0000000000,266.2930000005,-177.2736000021,0,0,0,0
5038,35.1443723971,128.5952985305,0.0000000000,266.2930000005,-177.2736000021,0,0,0,0
5039,35.1443734846,128.5952991874,0.0000000000,266.6280000014,-177.1076000014,0,0,0,0
5040,35.1443734846,128.5952991874,0.0000000000,266.6280000014,-177.1076000014,0,0,0,0
5041,35.1443746114,128.5952997378,0.0000000000,266.9750999999,-176.9685000008,0,0,0,0
5042,35.1443746114,128.5952997378,0.0000000000,266.9750999999,-176.9685000008,0,0,0,0
5043,35.1443757699,128.5953001777,0.0000000000,267.3320000032,-176.8573000018,0,0,0,0
5044,35.1443757699,128.5953001777,0.0000000000,267.3320000032,-176.8573000018,0,0,0,0
5045,35.1443769535,128.5953005054,0.0000000000,267.6966000013,-176.7745000017,0,0,0,0
5046,35.1443769535,128.5953005054,0.0000000000,267.6966000013,-176.7745000017,0,0,0,0
5047,35.1443783448,128.5953007467,0.0000000000,268.1252000020,-176.7134999997,0,0,0,0
5048,35.1443783448,128.5953007467,0.0000000000,268.1252000020,-176.7134999997,0,0,0,0
5049,35.1443793654,128.5953008143,0.0000000000,268.4396000020,-176.6963999997,0,0,0,0
5050,35.1443650747,128.5952537760,0.0000000000,264.0375000015,-188.5839000003,0,0,0,0
5051,35.1443577516,128.5952674096,0.0000000000,261.7815000019,-185.1385000006,0,0,0,0
5052,35.1443577516,128.5952674096,0.0000000000,261.7815000019,-185.1385000006,0,0,0,0
5053,35.1443569469,128.5952693572,0.0000000000,261.5336000016,-184.6463000011,0,0,0,0
5054,35.1443569469,128.5952693572,0.0000000000,261.5336000016,-184.6463000011,0,0,0,0
5055,35.1443561949,128.5952715906,0.0000000000,261.3019000017,-184.0819000017,0,0,0,0
5056,35.1443561949,128.5952715906,0.0000000000,261.3019000017,-184.0819000017,0,0,0,0
5057,35.1443555892,128.5952738892,0.0000000000,261.1153000020,-183.5010000015,0,0,0,0
5058,35.1443555892,128.5952738892,0.0000000000,261.1153000020,-183.5010000015,0,0,0,0
5059,35.1443551344,128.5952762389,0.0000000000,260.9752000012,-182.9072000019,0,0,0,0
5060,35.1443551344,128.5952762389,0.0000000000,260.9752000012,-182.9072000019,0,0,0,0
5061,35.1443548332,128.5952786253,0.0000000000,260.8824000019,-182.3040999994,0,0,0,0
5062,35.1443548332,128.5952786253,0.0000000000,260.8824000019,-182.3040999994,0,0,0,0
5063,35.1443546872,128.5952810332,0.0000000000,260.8374000001,-181.6955999996,0,0,0,0
5064,35.1443546872,128.5952810332,0.0000000000,260.8374000001,-181.6955999996,0,0,0,0
5065,35.1443546976,128.5952834473,0.0000000000,260.8406000007,-181.0855000011,0,0,0,0
5066,35.1443546976,128.5952834473,0.0000000000,260.8406000007,-181.0855000011,0,0,0,0
5067,35.1443548638,128.5952858532,0.0000000000,260.8918000017,-180.4774999999,0,0,0,0
5068,35.1443548638,128.5952858532,0.0000000000,260.8918000017,-180.4774999999,0,0,0,0
5069,35.1443551856,128.5952882353,0.0000000000,260.9909000006,-179.8755000014,0,0,0,0
5070,35.1443551856,128.5952882353,0.0000000000,260.9909000006,-179.8755000014,0,0,0,0
5071,35.1443556605,128.5952905794,0.0000000000,261.1372000002,-179.2831000016,0,0,0,0
5072,35.1443556605,128.5952905794,0.0000000000,261.1372000002,-179.2831000016,0,0,0,0
5073,35.1443562854,128.5952928705,0.0000000000,261.3297000024,-178.7041000000,0,0,0,0
5074,35.1443562854,128.5952928705,0.0000000000,261.3297000024,-178.7041000000,0,0,0,0
5075,35.1443570568,128.5952950943,0.0000000000,261.5673000021,-178.1420999992,0,0,0,0
5076,35.1443570568,128.5952950943,0.0000000000,261.5673000021,-178.1420999992,0,0,0,0
5077,35.1443579696,128.5952972369,0.0000000000,261.8485000012,-177.6006000013,0,0,0,0
5078,35.1443579696,128.5952972369,0.0000000000,261.8485000012,-177.6006000013,0,0,0,0
5079,35.1443590182,128.5952992851,0.0000000000,262.1715000016,-177.0830000011,0,0,0,0
5080,35.1443590182,128.5952992851,0.0000000000,262.1715000016,-177.0830000011,0,0,0,0
5081,35.1443601959,128.5953012263,0.0000000000,262.5342999995,-176.5924000012,0,0,0,0
5082,35.1443601959,128.5953012263,0.0000000000,262.5342999995,-176.5924000012,0,0,0,0
5083,35.1443614957,128.5953030481,0.0000000000,262.9347000006,-176.1320000002,0,0,0,0
5084,35.1443614957,128.5953030481,0.0000000000,262.9347000006,-176.1320000002,0,0,0,0
5085,35.1443629094,128.5953047393,0.0000000000,263.3701999998,-175.7045999994,0,0,0,0
5086,35.1443629094,128.5953047393,0.0000000000,263.3701999998,-175.7045999994,0,0,0,0
5087,35.1443644283,128.5953062892,0.0000000000,263.8381000017,-175.3129000004,0,0,0,0
5088,35.1443644283,128.5953062892,0.0000000000,263.8381000017,-175.3129000004,0,0,0,0
5089,35.1443660423,128.5953076879,0.0000000000,264.3353000013,-174.9593999999,0,0,0,0
5090,35.1443660423,128.5953076879,0.0000000000,264.3353000013,-174.9593999999,0,0,0,0
5091,35.1443677420,128.5953089276,0.0000000000,264.8589000003,-174.6461000012,0,0,0,0
5092,35.1443677420,128.5953089276,0.0000000000,264.8589000003,-174.6461000012,0,0,0,0
5093,35.1443695167,128.5953099999,0.0000000000,265.4056000020,-174.3751000001,0,0,0,0
5094,35.1443695167,128.5953099999,0.0000000000,265.4056000020,-174.3751000001,0,0,0,0
5095,35.1443713553,128.5953108981,0.0000000000,265.9720000010,-174.1481000014,0,0,0,0
5096,35.1443713553,128.5953108981,0.0000000000,265.9720000010,-174.1481000014,0,0,0,0
5097,35.1443732462,128.5953116167,0.0000000000,266.5545000010,-173.9665000001,0,0,0,0
5098,35.1443732462,128.5953116167,0.0000000000,266.5545000010,-173.9665000001,0,0,0,0
5099,35.1443751780,128.5953121512,0.0000000000,267.1495999997,-173.8314000011,0,0,0,0
5100,35.1443751780,128.5953121512,0.0000000000,267.1495999997,-173.8314000011,0,0,0,0
5101,35.1443769478,128.5953124693,0.0000000000,267.6948000011,-173.7510000013,0,0,0,0
5102,35.1443769478,128.5953124693,0.0000000000,267.6948000011,-173.7510000013,0,0,0,0
5103,35.1443791146,128.5953126560,0.0000000000,268.3623000006,-173.7038000011,0,0,0,0
5104,35.1446519374,128.5952943927,0.0000000000,352.4075000007,-178.3176000006,0,0,0,0
5105,35.1446584110,128.5952058581,0.0000000000,354.4022000008,-200.6916000000,0,0,0,0
5106,35.1446616174,128.5952954443,0.0000000000,355.3895000000,-178.0518000016,0,0,0,0
5107,35.1446680910,128.5952069096,0.0000000000,357.3841999997,-200.4257999985,0,0,0,0
5108,35.1444304113,128.5953405916,0.0000000000,284.1645000009,-166.6437000019,0,0,0,0
5109,35.1444111579,128.5954187256,0.0000000000,278.2330000009,-146.8979999997,0,0,0,0
5110,35.1444210844,128.5953371765,0.0000000000,281.2913000016,-167.5068000000,0,0,0,0
5111,35.1444018310,128.5954153106,0.0000000000,275.3598000011,-147.7611000005,0,0,0,0
5112,35.1444822697,128.5952712851,0.0000000000,300.1402000017,-184.1583000015,0,0,0,0
5113,35.1444813507,128.5952721905,0.0000000000,299.8571000011,-183.9295000011,0,0,0,0
5114,35.1444813507,128.5952721905,0.0000000000,299.8571000011,-183.9295000011,0,0,0,0
5115,35.1444802740,128.5952733899,0.0000000000,299.5254000002,-183.6264000000,0,0,0,0
5116,35.1444802740,128.5952733899,0.0000000000,299.5254000002,-183.6264000000,0,0,0,0
5117,35.1444793534,128.5952745430,0.0000000000,299.2417999995,-183.3350000019,0,0,0,0
5118,35.1444793534,128.5952745430,0.0000000000,299.2417999995,-183.3350000019,0,0,0,0
5119,35.1444784880,128.5952757578,0.0000000000,298.9752000012,-183.0280000017,0,0,0,0
5120,35.1444784880,128.5952757578,0.0000000000,298.9752000012,-183.0280000017,0,0,0,0
5121,35.1444776810,128.5952770308,0.0000000000,298.7266000011,-182.7063000010,0,0,0,0
5122,35.1444776810,128.5952770308,0.0000000000,298.7266000011,-182.7063000010,0,0,0,0
5123,35.1444769344,128.5952783580,0.0000000000,298.4966000016,-182.3708999988,0,0,0,0
5124,35.1444769344,128.5952783580,0.0000000000,298.4966000016,-182.3708999988,0,0,0,0
5125,35.1444762515,128.5952797347,0.0000000000,298.2862000014,-182.0230000015,0,0,0,0
5126,35.1444762515,128.5952797347,0.0000000000,298.2862000014,-182.0230000015,0,0,0,0
5127,35.1444756338,128.5952811564,0.0000000000,298.0958999996,-181.6636999990,0,0,0,0
5128,35.1444756338,128.5952811564,0.0000000000,298.0958999996,-181.6636999990,0,0,0,0
5129,35.1444750832,128.5952826186,0.0000000000,297.9263000023,-181.2942000016,0,0,0,0
5130,35.1444750832,128.5952826186,0.0000000000,297.9263000023,-181.2942000016,0,0,0,0
5131,35.1444746022,128.5952841171,0.0000000000,297.7781000007,-180.9154999997,0,0,0,0
5132,35.1444746022,128.5952841171,0.0000000000,297.7781000007,-180.9154999997,0,0,0,0
5133,35.1444741919,128.5952856461,0.0000000000,297.6517000012,-180.5291000014,0,0,0,0
5134,35.1444741919,128.5952856461,0.0000000000,297.6517000012,-180.5291000014,0,0,0,0
5135,35.1444738537,128.5952872012,0.0000000000,297.5475000013,-180.1361000002,0,0,0,0
5136,35.1444738537,128.5952872012,0.0000000000,297.5475000013,-180.1361000002,0,0,0,0
5137,35.1444735885,128.5952887773,0.0000000000,297.4658000018,-179.7378000014,0,0,0,0
5138,35.1444735885,128.5952887773,0.0000000000,297.4658000018,-179.7378000014,0,0,0,0
5139,35.1444733973,128.5952903688,0.0000000000,297.4068999998,-179.3355999994,0,0,0,0
5140,35.1444733973,128.5952903688,0.0000000000,297.4068999998,-179.3355999994,0,0,0,0
5141,35.1444732811,128.5952919714,0.0000000000,297.3711000001,-178.9306000027,0,0,0,0
5142,35.1444732811,128.5952919714,0.0000000000,297.3711000001,-178.9306000027,0,0,0,0
5143,35.1444732399,128.5952935795,0.0000000000,297.3584000003,-178.5241999989,0,0,0,0
5144,35.1444732399,128.5952935795,0.0000000000,297.3584000003,-178.5241999989,0,0,0,0
5145,35.1444732737,128.5952951876,0.0000000000,297.3688000012,-178.1178000012,0,0,0,0
5146,35.1444732737,128.5952951876,0.0000000000,297.3688000012,-178.1178000012,0,0,0,0
5147,35.1444733825,128.5952967906,0.0000000000,297.4023000016,-177.7127000012,0,0,0,0
5148,35.1444733825,128.5952967906,0.0000000000,297.4023000016,-177.7127000012,0,0,0,0
5149,35.1444735662,128.5952983837,0.0000000000,297.4589000004,-177.3101000017,0,0,0,0
5150,35.1444735662,128.5952983837,0.0000000000,297.4589000004,-177.3101000017,0,0,0,0
5151,35.1444738240,128.5952999613,0.0000000000,297.5383000001,-176.9114000014,0,0,0,0
5152,35.1444738240,128.5952999613,0.0000000000,297.5383000001,-176.9114000014,0,0,0,0
5153,35.1444741548,128.5953015184,0.0000000000,297.6401999998,-176.5179000022,0,0,0,0
5154,35.1444741548,128.5953015184,0.0000000000,297.6401999998,-176.5179000022,0,0,0,0
5155,35.1444745583,128.5953030502,0.0000000000,297.7645000000,-176.1307999987,0,0,0,0
5156,35.1444745583,128.5953030502,0.0000000000,297.7645000000,-176.1307999987,0,0,0,0
5157,35.1444750323,128.5953045514,0.0000000000,297.9105000016,-175.7514000002,0,0,0,0
5158,35.1444750323,128.5953045514,0.0000000000,297.9105000016,-175.7514000002,0,0,0,0
5159,35.1444755757,128.5953060171,0.0000000000,298.0779000018,-175.3810000006,0,0,0,0
5160,35.1444755757,128.5953060171,0.0000000000,298.0779000018,-175.3810000006,0,0,0,0
5161,35.1444761867,128.5953074428,0.0000000000,298.2661000015,-175.0206999994,0,0,0,0
5162,35.1444761867,128.5953074428,0.0000000000,298.2661000015,-175.0206999994,0,0,0,0
5163,35.1444768635,128.5953088238,0.0000000000,298.4745999994,-174.6716999999,0,0,0,0
5164,35.1444768635,128.5953088238,0.0000000000,298.4745999994,-174.6716999999,0,0,0,0
5165,35.1444776033,128.5953101557,0.0000000000,298.7025000006,-174.3351000016,0,0,0,0
5166,35.1444776033,128.5953101557,0.0000000000,298.7025000006,-174.3351000016,0,0,0,0
5167,35.1444784045,128.5953114338,0.0000000000,298.9493000014,-174.0120999995,0,0,0,0
5168,35.1444784045,128.5953114338,0.0000000000,298.9493000014,-174.0120999995,0,0,0,0
5169,35.1444792638,128.5953126545,0.0000000000,299.2140000015,-173.7036000019,0,0,0,0
5170,35.1444792638,128.5953126545,0.0000000000,299.2140000015,-173.7036000019,0,0,0,0
5171,35.1444801789,128.5953138131,0.0000000000,299.4958999990,-173.4107999991,0,0,0,0
5172,35.1444801789,128.5953138131,0.0000000000,299.4958999990,-173.4107999991,0,0,0,0
5173,35.1444811466,128.5953149068,0.0000000000,299.7940000012,-173.1343999987,0,0,0,0
5174,35.1444811466,128.5953149068,0.0000000000,299.7940000012,-173.1343999987,0,0,0,0
5175,35.1444821636,128.5953159312,0.0000000000,300.1073000017,-172.8754999998,0,0,0,0
5176,35.1444821636,128.5953159312,0.0000000000,300.1073000017,-172.8754999998,0,0,0,0
5177,35.1444832271,128.5953168832,0.0000000000,300.4349000002,-172.6349000008,0,0,0,0
5178,35.1444832271,128.5953168832,0.0000000000,300.4349000002,-172.6349000008,0,0,0,0
5179,35.1444843330,128.5953177601,0.0000000000,300.7756000021,-172.4132999989,0,0,0,0
5180,35.1444843330,128.5953177601,0.0000000000,300.7756000021,-172.4132999989,0,0,0,0
5181,35.1444855997,128.5953186409,0.0000000000,301.1658000015,-172.1907000013,0,0,0,0
5182,35.1444855997,128.5953186409,0.0000000000,301.1658000015,-172.1907000013,0,0,0,0
5183,35.1444880762,128.5953200788,0.0000000000,301.9287000010,-171.8273000013,0,0,0,0
5184,35.1444763414,128.5952619005,0.0000000000,298.3140000007,-186.5300000008,0,0,0,0
5185,35.1444747869,128.5952634568,0.0000000000,297.8351000017,-186.1367000010,0,0,0,0
5186,35.1444747869,128.5952634568,0.0000000000,297.8351000017,-186.1367000010,0,0,0,0
5187,35.1444735086,128.5952648873,0.0000000000,297.4413000015,-185.7752000019,0,0,0,0
5188,35.1444735086,128.5952648873,0.0000000000,297.4413000015,-185.7752000019,0,0,0,0
5189,35.1444722010,128.5952665231,0.0000000000,297.0385000017,-185.3618000007,0,0,0,0
5190,35.1444722010,128.5952665231,0.0000000000,297.0385000017,-185.3618000007,0,0,0,0
5191,35.1444709724,128.5952682468,0.0000000000,296.6600000011,-184.9262000000,0,0,0,0
5192,35.1444709724,128.5952682468,0.0000000000,296.6600000011,-184.9262000000,0,0,0,0
5193,35.1444698259,128.5952700532,0.0000000000,296.3068000013,-184.4696999994,0,0,0,0
5194,35.1444698259,128.5952700532,0.0000000000,296.3068000013,-184.4696999994,0,0,0,0
5195,35.1444687657,128.5952719364,0.0000000000,295.9802000006,-183.9937999987,0,0,0,0
5196,35.1444687657,128.5952719364,0.0000000000,295.9802000006,-183.9937999987,0,0,0,0
5197,35.1444677955,128.5952738900,0.0000000000,295.6813000008,-183.5001000009,0,0,0,0
5198,35.1444677955,128.5952738900,0.0000000000,295.6813000008,-183.5001000009,0,0,0,0
5199,35.1444669178,128.5952759081,0.0000000000,295.4109000005,-182.9900999995,0,0,0,0
5200,35.1444669178,128.5952759081,0.0000000000,295.4109000005,-182.9900999995,0,0,0,0
5201,35.1444661358,128.5952779835,0.0000000000,295.1700000023,-182.4656000011,0,0,0,0
5202,35.1444661358,128.5952779835,0.0000000000,295.1700000023,-182.4656000011,0,0,0,0
5203,35.1444654522,128.5952801101,0.0000000000,294.9594000019,-181.9282000018,0,0,0,0
5204,35.1444654522,128.5952801101,0.0000000000,294.9594000019,-181.9282000018,0,0,0,0
5205,35.1444648689,128.5952822805,0.0000000000,294.7797000017,-181.3797000020,0,0,0,0
5206,35.1444648689,128.5952822805,0.0000000000,294.7797000017,-181.3797000020,0,0,0,0
5207,35.1444643879,128.5952844881,0.0000000000,294.6315000011,-180.8218000018,0,0,0,0
5208,35.1444643879,128.5952844881,0.0000000000,294.6315000011,-180.8218000018,0,0,0,0
5209,35.1444640107,128.5952867254,0.0000000000,294.5153000006,-180.2564000008,0,0,0,0
5210,35.1444640107,128.5952867254,0.0000000000,294.5153000006,-180.2564000008,0,0,0,0
5211,35.1444637390,128.5952889853,0.0000000000,294.4316000021,-179.6853000004,0,0,0,0
5212,35.1444637390,128.5952889853,0.0000000000,294.4316000021,-179.6853000004,0,0,0,0
5213,35.1444635729,128.5952912601,0.0000000000,294.3804000015,-179.1104000007,0,0,0,0
5214,35.1444635729,128.5952912601,0.0000000000,294.3804000015,-179.1104000007,0,0,0,0
5215,35.1444635135,128.5952935429,0.0000000000,294.3621000005,-178.5335000005,0,0,0,0
5216,35.1444635135,128.5952935429,0.0000000000,294.3621000005,-178.5335000005,0,0,0,0
5217,35.1444635609,128.5952958265,0.0000000000,294.3767000004,-177.9564000014,0,0,0,0
5218,35.1444635609,128.5952958265,0.0000000000,294.3767000004,-177.9564000014,0,0,0,0
5219,35.1444637148,128.5952981030,0.0000000000,294.4241000009,-177.3811000017,0,0,0,0
5220,35.1444637148,128.5952981030,0.0000000000,294.4241000009,-177.3811000017,0,0,0,0
5221,35.1444639746,128.5953003648,0.0000000000,294.5041000000,-176.8095000006,0,0,0,0
5222,35.1444639746,128.5953003648,0.0000000000,294.5041000000,-176.8095000006,0,0,0,0
5223,35.1444643401,128.5953026052,0.0000000000,294.6167000011,-176.2433000006,0,0,0,0
5224,35.1444643401,128.5953026052,0.0000000000,294.6167000011,-176.2433000006,0,0,0,0
5225,35.1444648092,128.5953048168,0.0000000000,294.7612000024,-175.6844000023,0,0,0,0
5226,35.1444648092,128.5953048168,0.0000000000,294.7612000024,-175.6844000023,0,0,0,0
5227,35.1444653812,128.5953069919,0.0000000000,294.9374000016,-175.1347000014,0,0,0,0
5228,35.1444653812,128.5953069919,0.0000000000,294.9374000016,-175.1347000014,0,0,0,0
5229,35.1444660535,128.5953091240,0.0000000000,295.1445000009,-174.5959000021,0,0,0,0
5230,35.1444660535,128.5953091240,0.0000000000,295.1445000009,-174.5959000021,0,0,0,0
5231,35.1444668245,128.5953112057,0.0000000000,295.3820000011,-174.0698000009,0,0,0,0
5232,35.1444668245,128.5953112057,0.0000000000,295.3820000011,-174.0698000009,0,0,0,0
5233,35.1444676916,128.5953132309,0.0000000000,295.6491000024,-173.5580000022,0,0,0,0
5234,35.1444676916,128.5953132309,0.0000000000,295.6491000024,-173.5580000022,0,0,0,0
5235,35.1444686518,128.5953151924,0.0000000000,295.9449000000,-173.0623000015,0,0,0,0
5236,35.1444686518,128.5953151924,0.0000000000,295.9449000000,-173.0623000015,0,0,0,0
5237,35.1444697023,128.5953170842,0.0000000000,296.2684999998,-172.5842000023,0,0,0,0
5238,35.1444697023,128.5953170842,0.0000000000,296.2684999998,-172.5842000023,0,0,0,0
5239,35.1444708392,128.5953189000,0.0000000000,296.6187000000,-172.1252999989,0,0,0,0
